Actual,Predicted
9.0,7.5220933
8.59998,7.9578733
4.9,6.650809
7.6899443,6.3132787
8.1549015,8.544006
6.2099967,6.4201093
6.6999917,7.3294973
5.6299996,6.513779
7.552842,8.558811
6.1199985,6.6233416
7.1600194,6.4717274
7.1000156,7.3113475
7.7212462,7.1730676
10.0,8.604337
8.045757,8.225211
6.9000087,6.1682587
6.7400002,6.578938
6.9000087,7.5229077
7.500038,6.8605437
7.4500165,6.890819
7.4199877,6.8908195
7.439974,6.8908195
6.455932,7.155696
7.5243287,6.4043026
6.468521,5.632907
8.1549015,7.5705447
8.2218485,7.4328747
9.69897,5.064441
8.19997,7.4241724
4.8,6.9548316
9.481486,8.426151
2.9208188,3.36677
6.7931743,6.476374
9.468521,8.486302
7.7999706,7.7181954
5.3,6.064152
6.7999983,6.177674
8.700057,6.356615
6.3999968,6.171394
7.1000156,6.5375867
6.7999983,7.1690044
6.6197886,5.419966
8.799971,7.1589613
6.499997,7.0755086
8.474956,7.458118
7.8999743,8.478038
8.924453,8.936614
9.275724,7.3508506
9.142668,7.8337193
6.2839966,7.1635356
7.69897,6.8984494
6.8300023,7.3263955
9.709966,8.195588
9.270025,7.975035
9.639975,8.330827
6.3467875,6.188434
7.500038,6.641895
5.0530567,6.954045
7.8198743,7.165179
9.130768,8.442605
9.750069,7.779066
5.086186,6.9548316
9.0,7.353996
6.1191864,7.3712473
7.6777806,7.2008786
7.920819,7.2353034
5.0,7.292041
7.7212462,7.3511195
9.0,6.426046
8.387217,7.118374
6.632644,7.211817
7.0199966,7.61795
5.055517,7.4978137
8.013228,7.954866
4.7695513,6.5265684
7.19382,8.145801
8.886057,8.261905
7.8860564,7.6883345
6.1999984,6.6826415
8.537602,7.15602
7.396964,7.035427
6.943095,6.6996503
7.4388986,7.6332583
8.366531,7.6332583
7.1307683,7.6332583
8.987163,7.069141
6.0,6.6548543
7.2121854,7.0461183
6.0,6.302509
6.9193735,7.0363965
7.297742,6.6994305
7.5463758,6.6844754
6.729554,7.8768597
7.3467875,7.776359
7.69897,7.63483
6.950782,7.611016
7.4436975,7.8467565
9.69897,7.5037723
8.236572,7.503626
9.065501,7.936703
9.1549015,7.6314316
5.8860564,5.5452914
9.0,7.614198
8.568636,7.8768597
9.040005,8.089319
9.16002,6.6359076
4.7695513,5.942353
9.09691,7.337849
4.2596374,5.3008485
7.69897,6.535402
7.552842,6.4809403
6.5086384,7.2113285
4.68,6.4082136
6.5228786,7.4622374
0.0,7.6359353
6.8860564,7.6670303
5.958607,7.1885095
6.537602,7.437798
3.69897,4.8432007
6.4089355,7.4264207
6.4436975,7.4264207
7.500038,7.770705
8.799971,8.129673
9.244125,9.49012
6.099999,8.830983
8.09691,7.157745
6.7235384,7.5841804
6.576754,7.157541
2.673664,2.894672
7.8999743,8.478862
7.500038,6.9189477
3.7772834,4.7613688
6.920819,6.188048
9.823909,8.37628
3.7281585,5.433585
6.559091,7.2137804
7.124939,7.389395
7.1487417,7.3804355
7.958607,7.64571
10.366531,5.960351
8.60206,7.5768657
6.6799994,6.389032
10.010016,8.107478
9.659953,8.07894
6.080922,7.4141655
6.0,6.9398866
10.100016,8.5880995
4.09691,5.1713204
6.0,7.5562406
7.0457573,5.1137547
10.19997,8.478862
6.5850267,7.4313745
6.499997,8.759011
7.1999707,8.759011
5.853872,7.2723336
7.7212462,7.3511195
5.2000003,8.571388
4.6777806,5.899463
5.920819,6.1040273
4.7447276,5.922096
5.3467875,4.902797
5.39794,5.871654
5.920819,6.2955127
8.080922,7.0917587
4.920819,5.513517
7.5999804,7.3102937
8.500038,7.395871
8.19997,7.459906
7.1999707,7.4296126
10.040005,8.107478
7.6382723,7.5234523
6.7772837,7.2346797
5.07,6.1656094
7.8198743,6.107778
7.7746906,7.5762687
6.1399975,7.0258927
7.017729,7.2459574
7.387216,7.520555
10.337242,7.7964463
8.700057,8.147311
7.1000156,8.379147
7.7999706,8.088802
7.30103,7.2892137
8.100016,8.35992
8.899974,7.660498
6.859995,8.150974
5.9200015,6.4609313
8.430041,8.129673
6.32,6.460931
9.299989,7.740684
8.0,8.198342
9.299989,7.834864
9.0,7.3508506
3.2588484,4.1413646
7.950007,8.240204
8.079981,8.106993
6.3999968,6.4609313
2.2676063,6.641895
5.318759,6.641895
2.4672456,4.043949
9.0,7.78087
7.481486,7.2341294
7.079981,7.6795
3.481486,6.641895
4.4317985,6.641895
6.1307683,3.8014333
7.0,7.7808695
8.700057,8.110676
6.5999975,6.8893228
7.2999887,7.5307345
5.2000003,7.272259
7.4000077,7.5634513
5.0,7.508777
6.5999975,7.042292
6.6777806,6.499619
7.1000156,6.765948
5.0,7.5010443
6.939302,6.436479
8.700057,8.016632
8.19997,7.7765584
6.5850267,7.024512
6.7144427,6.460581
7.113509,6.767594
8.974694,7.5312123
6.9244533,7.713936
4.5228786,5.90428
5.69897,6.0050435
5.958607,6.006106
4.853872,5.949772
6.0457573,6.1474214
6.7212462,6.375834
8.30103,6.708318
6.6197886,6.708318
3.9208188,5.202192
6.036212,6.7257037
6.468521,6.7013245
7.5228786,6.9293165
4.180456,5.5501895
6.6197886,6.4640713
6.79588,6.4640713
9.130006,8.521427
8.59998,7.957874
7.5999804,7.6037245
8.799971,7.6763506
8.0,8.961855
5.958607,6.263684
6.30103,6.511702
6.1870866,6.46162
5.49485,5.7048464
5.69897,5.6443067
5.6575775,6.048964
8.431798,5.9527335
6.2676063,6.495416
6.6575775,5.7585483
5.6382723,6.355288
5.387216,5.8293915
6.2676063,6.1667924
5.6382723,5.682706
6.075721,6.064854
6.05061,6.1492734
5.3565474,6.1930413
6.0,5.836719
5.920819,5.7922773
8.251812,6.6967907
5.958607,6.1155477
6.102373,6.2486687
6.1079054,5.9074683
5.6575775,6.9806933
6.49485,6.3442087
5.8860564,6.681521
7.552842,6.753185
6.008774,6.928412
5.7695513,5.730032
5.853872,5.697735
6.7447276,6.0355606
6.920819,6.445576
9.619789,7.7964463
8.619789,6.241731
7.0604806,6.3139753
8.250031,7.8007774
4.8664613,5.513284
7.2999887,7.302647
8.100016,8.018736
8.744727,7.3654866
6.650004,8.941909
9.400008,8.08109
9.799971,7.8761926
6.5499973,7.4003987
6.565431,7.1897426
3.576754,4.185986
7.69897,6.8126254
5.221849,4.583837
5.4353337,6.947978
4.935542,7.0230145
4.958607,6.12884
8.779892,8.990743
3.8416376,6.4995694
8.299989,7.7481403
7.7999706,7.6808662
3.542118,4.1663938
3.2395775,5.0440807
3.1220531,4.5413413
8.209996,8.632069
9.07002,8.500397
7.779892,8.615064
7.990124,6.14471
4.82,5.7861633
8.500038,8.669793
5.19,6.441619
7.39794,4.843202
7.537602,6.507081
7.60206,6.613855
8.0,6.542174
9.779892,8.947495
3.5850267,4.679189
6.970008,6.51818
5.9400015,7.359767
6.5099993,6.953915
7.150028,7.407589
8.360016,7.407053
8.360016,7.4267235
8.460046,7.5571423
8.510041,7.6138625
8.510041,7.5671444
8.759951,7.4963737
4.30103,6.74199
6.5850267,7.255693
7.387216,6.4977813
8.744727,6.65614
4.6382723,6.1172886
9.019997,8.314365
5.5500007,6.8139443
10.500038,8.062251
9.59998,8.057197
9.799971,8.07228
10.013228,8.237855
8.39794,6.730043
7.389979,8.029285
7.0299788,8.000647
8.920818,8.450875
9.0,8.448561
8.100016,8.192542
7.6382723,7.7740974
5.30103,5.41541
4.28735,5.0206013
4.1140738,4.62703
3.9027426,5.083047
3.8323872,5.394299
8.400008,8.868705
6.69897,5.126245
7.869666,7.819576
8.124939,7.753799
4.69897,6.279141
7.236572,8.417178
2.638272,4.642079
2.69897,3.7415514
2.3565474,3.928979
7.376751,6.275657
9.337242,8.252019
8.19997,8.134696
8.0,8.396293
7.7212462,7.0891337
8.20066,6.902137
4.309804,4.203571
4.21467,4.186967
