RMSE,Pearson_r
1.0064374,0.78588486
0.9578913,0.8010118
0.9604482,0.8035481
0.9874426,0.7926162
0.99560684,0.7881082
0.9821665,0.7863313
0.9750025,0.791335
0.9833531,0.7910135
0.9793091,0.7931762
0.9849237,0.79103386
0.9880018,0.77640706
0.9974449,0.786096
0.9782729,0.7947304
1.0046083,0.7836404
0.9773938,0.79149365
0.95642,0.8019544
0.9770957,0.78661984
0.9777334,0.7876783
0.97481483,0.7848228
0.996712,0.78184384
1.0036056,0.7761388
0.98054314,0.79431653
0.98530954,0.7835879
0.9614073,0.7943678
0.9731357,0.79426885
0.9924937,0.7834114
1.0116253,0.79020154
0.9870947,0.7841915
0.99987125,0.78065395
1.0208842,0.78246707
0.96809804,0.7915256
0.97434866,0.7960175
0.9929382,0.79632735
0.9871866,0.79327524
1.0050231,0.7833592
0.97873425,0.79330087
0.990132,0.7793966
1.0054557,0.7802364
1.0197488,0.78207093
0.98259443,0.78277874
0.98048127,0.7875068
0.98024476,0.79242283
0.99728495,0.7925689
0.96459097,0.7961548
0.9905498,0.779375
1.008043,0.7810256
0.9737817,0.78322124
1.0016419,0.7795514
0.95653456,0.8061114
0.985605,0.7947137
0.9675637,0.7943655
0.96755993,0.7975591
1.0070945,0.7848525
0.9770921,0.79124546
0.9887082,0.79221547
0.9986851,0.78040814
0.9655702,0.79757655
0.9688811,0.7949947
0.9824176,0.78342855
0.98669904,0.7821893
1.013742,0.7836009
0.99420667,0.78713554
0.9773614,0.7838224
1.0165924,0.77617115
0.980914,0.7899791
1.0010715,0.7843888
0.97228414,0.79282516
0.98749334,0.78205115
0.9916361,0.77934426
1.0002031,0.777987
0.9807396,0.7906739
0.99426216,0.78586364
0.9772963,0.7934096
1.0009375,0.7850636
1.0084734,0.78211963
0.97367513,0.7917664
0.95871586,0.7936344
0.9801551,0.78758836
0.99314684,0.77553535
0.9783884,0.78581727
0.9573707,0.7935388
0.9841961,0.78869563
1.0012392,0.7910377
0.977102,0.79260474
0.9751019,0.7941934
1.0061662,0.7823052
1.0087683,0.7858387
0.98933023,0.78004193
1.0098594,0.77697134
1.0075614,0.7873441
0.9681669,0.8027758
0.9817778,0.7969438
0.97080886,0.79162085
1.0071418,0.7783054
0.9841203,0.7851304
0.971008,0.80422294
0.9905737,0.79042876
0.9821762,0.791226
0.95335966,0.8040395
0.9933054,0.7825589
0.9775055,0.79170537
0.978828,0.78897536
1.0159656,0.7734659
0.98098755,0.78840303
1.0297251,0.7769195
0.99372995,0.7880736
0.9709273,0.78412986
0.9934206,0.7865113
0.9619412,0.8054334
0.99664,0.7891652
0.99956936,0.78603864
0.9445955,0.80632776
1.0023324,0.7779809
0.99387604,0.784376
0.99050486,0.78835654
1.0167072,0.7686686
1.0044137,0.79228854
0.99039865,0.77665436
0.9812639,0.7901782
0.9800278,0.7884215
1.0021635,0.77746266
1.0066013,0.7745279
0.9892437,0.78077334
0.9942257,0.783502
0.98919934,0.78496236
0.9831285,0.7831956
0.99829376,0.7760769
0.95069253,0.79486483
0.9834916,0.7893572
1.0010586,0.78547597
0.97449493,0.7926375
