Actual,Predicted
8.568636,8.272128
3.853872,2.9819639
8.1549015,8.449016
6.76,7.0246215
8.522879,8.725269
6.24,7.143935
6.970008,7.459619
5.4,6.2811456
7.0,7.2031484
6.499997,6.0142117
7.5999804,5.6085534
5.8000007,7.015942
7.455932,7.5739913
4.1487417,3.8313637
5.031517,5.559521
8.2218485,7.516456
6.8664613,7.1417284
8.207608,6.8320446
7.6777806,6.2668943
7.455932,7.207654
3.317855,2.7293205
5.154902,5.321479
4.5686364,5.5538692
8.500038,8.153782
7.09691,6.150248
6.958607,5.9330397
9.468521,9.175566
3.09691,3.1523573
7.0457573,5.609546
6.191114,6.538229
4.5686364,5.301713
7.2999887,6.964266
6.7999983,7.026363
5.69897,5.730996
4.920819,6.0822916
6.5999975,6.430703
6.69897,6.253639
7.0,7.1841993
8.19997,8.180214
6.499997,6.3572636
8.899974,7.254011
6.4323854,7.370083
8.100016,7.713185
7.2848325,7.9021997
5.7172194,7.362774
7.920819,8.348167
6.32,6.931792
6.1739254,7.1087747
8.2218485,7.5294113
6.5099993,7.1208014
6.9000087,7.4948845
7.0,7.648475
7.129011,6.9612455
5.1723595,6.7449665
5.7695513,5.9773593
8.799971,7.888777
6.632644,5.927771
7.853872,7.0623455
6.1191864,7.5145597
7.5086384,7.487157
4.5833597,6.2210064
7.6575775,7.682913
9.552842,9.0664215
7.853872,8.486944
8.387217,7.89711
7.221849,7.9766693
10.045757,9.728493
9.107905,7.0983357
8.500038,6.472863
8.013228,7.736849
7.075721,8.311073
9.468521,8.045744
7.0,6.2808504
7.022322,7.483822
7.6575775,7.813755
6.493495,6.366907
6.869988,7.999998
6.905529,6.795151
6.5044556,7.416195
8.09691,7.4810324
8.79588,5.7299213
7.3526173,7.435686
7.628932,8.19916
8.078314,7.616022
8.69897,8.2287445
8.408936,8.340254
9.30103,8.316192
6.0500007,6.3973956
5.959999,6.3973956
8.236572,7.379406
9.065501,7.8358936
6.069999,6.3973956
5.5400004,6.3973956
6.6999917,6.6511774
7.1100264,5.9276133
8.537602,7.627015
